"Time","sda - Read","sdb - Read","sdc - Read","sdd - Read","sde - Read","sda - Write","sdb - Write","sdc - Write","sdd - Write","sde - Write"
2026-06-04 20:17:00,0 B/s,0 B/s,0 B/s,985 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,131 kB/s,0 B/s
2026-06-04 20:17:30,0 B/s,0 B/s,0 B/s,1.08 MB/s,0 B/s,0 B/s,0 B/s,0 B/s,133 kB/s,0 B/s
2026-06-04 20:18:00,0 B/s,0 B/s,0 B/s,984 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,134 kB/s,0 B/s
2026-06-04 20:18:30,0 B/s,0 B/s,0 B/s,1.16 MB/s,0 B/s,0 B/s,0 B/s,0 B/s,134 kB/s,0 B/s
2026-06-04 20:19:00,0 B/s,0 B/s,0 B/s,1.40 MB/s,0 B/s,0 B/s,0 B/s,0 B/s,131 kB/s,0 B/s
2026-06-04 20:19:30,0 B/s,0 B/s,0 B/s,1.40 MB/s,0 B/s,0 B/s,0 B/s,0 B/s,131 kB/s,0 B/s
2026-06-04 20:20:00,0 B/s,0 B/s,0 B/s,1.39 MB/s,0 B/s,0 B/s,0 B/s,0 B/s,131 kB/s,0 B/s
2026-06-04 20:20:30,0 B/s,0 B/s,0 B/s,1.20 MB/s,0 B/s,0 B/s,0 B/s,0 B/s,138 kB/s,0 B/s
2026-06-04 20:21:00,0 B/s,0 B/s,0 B/s,1.36 MB/s,0 B/s,0 B/s,0 B/s,0 B/s,135 kB/s,0 B/s
2026-06-04 20:21:30,0 B/s,0 B/s,0 B/s,1.32 MB/s,0 B/s,0 B/s,0 B/s,0 B/s,132 kB/s,0 B/s
2026-06-04 20:22:00,0 B/s,0 B/s,0 B/s,1.42 MB/s,0 B/s,0 B/s,0 B/s,0 B/s,123 kB/s,0 B/s
2026-06-04 20:22:30,0 B/s,0 B/s,0 B/s,1.27 MB/s,0 B/s,0 B/s,0 B/s,0 B/s,123 kB/s,0 B/s
2026-06-04 20:23:00,0 B/s,0 B/s,0 B/s,1.16 MB/s,0 B/s,0 B/s,0 B/s,0 B/s,119 kB/s,0 B/s
2026-06-04 20:23:30,0 B/s,0 B/s,0 B/s,1.17 MB/s,0 B/s,0 B/s,0 B/s,0 B/s,125 kB/s,0 B/s
2026-06-04 20:24:00,0 B/s,0 B/s,0 B/s,1.39 MB/s,0 B/s,0 B/s,0 B/s,0 B/s,130 kB/s,0 B/s
2026-06-04 20:24:30,0 B/s,0 B/s,0 B/s,1.44 MB/s,0 B/s,0 B/s,0 B/s,0 B/s,138 kB/s,0 B/s
2026-06-04 20:25:00,0 B/s,0 B/s,0 B/s,1.17 MB/s,0 B/s,0 B/s,0 B/s,0 B/s,146 kB/s,0 B/s
2026-06-04 20:25:30,0 B/s,0 B/s,0 B/s,1.24 MB/s,0 B/s,0 B/s,0 B/s,0 B/s,145 kB/s,0 B/s
2026-06-04 20:26:00,0 B/s,0 B/s,0 B/s,966 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,164 kB/s,0 B/s
2026-06-04 20:26:30,0 B/s,0 B/s,0 B/s,718 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,147 kB/s,0 B/s
2026-06-04 20:27:00,0 B/s,0 B/s,0 B/s,107 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,133 kB/s,0 B/s
2026-06-04 20:27:30,0 B/s,0 B/s,0 B/s,1.27 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,99.8 kB/s,0 B/s
2026-06-04 20:28:00,0 B/s,0 B/s,0 B/s,20.0 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,104 kB/s,0 B/s
2026-06-04 20:28:30,0 B/s,0 B/s,0 B/s,20.1 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,104 kB/s,0 B/s
2026-06-04 20:29:00,0 B/s,0 B/s,0 B/s,21.7 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,114 kB/s,0 B/s
2026-06-04 20:29:30,0 B/s,0 B/s,0 B/s,3.28 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,108 kB/s,0 B/s
2026-06-04 20:30:00,0 B/s,0 B/s,0 B/s,2.09 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,207 kB/s,0 B/s
2026-06-04 20:30:30,0 B/s,0 B/s,0 B/s,7.83 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,203 kB/s,0 B/s
2026-06-04 20:31:00,0 B/s,0 B/s,0 B/s,9.06 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,203 kB/s,0 B/s
2026-06-04 20:31:30,0 B/s,0 B/s,0 B/s,10.3 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,105 kB/s,0 B/s
2026-06-04 20:32:00,0 B/s,0 B/s,0 B/s,2.96 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,100 kB/s,0 B/s
2026-06-04 20:32:30,0 B/s,0 B/s,0 B/s,2.28 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,101 kB/s,0 B/s
2026-06-04 20:33:00,0 B/s,0 B/s,0 B/s,819 B/s,0 B/s,0 B/s,0 B/s,0 B/s,96.0 kB/s,0 B/s
2026-06-04 20:33:30,0 B/s,0 B/s,0 B/s,819 B/s,0 B/s,0 B/s,0 B/s,0 B/s,101 kB/s,0 B/s
2026-06-04 20:34:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,103 kB/s,0 B/s
2026-06-04 20:34:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,103 kB/s,0 B/s
2026-06-04 20:35:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,104 kB/s,0 B/s
2026-06-04 20:35:30,0 B/s,0 B/s,0 B/s,1.41 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,101 kB/s,0 B/s
2026-06-04 20:36:00,0 B/s,0 B/s,0 B/s,1.41 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,106 kB/s,0 B/s
2026-06-04 20:36:30,0 B/s,0 B/s,0 B/s,1.41 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,104 kB/s,0 B/s
2026-06-04 20:37:00,0 B/s,0 B/s,0 B/s,1.37 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,105 kB/s,0 B/s
2026-06-04 20:37:30,0 B/s,0 B/s,0 B/s,1.37 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,104 kB/s,0 B/s
2026-06-04 20:38:00,0 B/s,0 B/s,0 B/s,1.59 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,101 kB/s,0 B/s
2026-06-04 20:38:30,0 B/s,0 B/s,0 B/s,1.68 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,101 kB/s,0 B/s
2026-06-04 20:39:00,0 B/s,0 B/s,0 B/s,1.68 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,99.0 kB/s,0 B/s
2026-06-04 20:39:30,0 B/s,0 B/s,0 B/s,1.46 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,101 kB/s,0 B/s
2026-06-04 20:40:00,0 B/s,0 B/s,0 B/s,1.55 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,109 kB/s,0 B/s
2026-06-04 20:40:30,0 B/s,0 B/s,0 B/s,2.00 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,116 kB/s,0 B/s
2026-06-04 20:41:00,0 B/s,0 B/s,0 B/s,2.00 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,112 kB/s,0 B/s
2026-06-04 20:41:30,0 B/s,0 B/s,0 B/s,455 B/s,0 B/s,0 B/s,0 B/s,0 B/s,107 kB/s,0 B/s
2026-06-04 20:42:00,0 B/s,0 B/s,0 B/s,637 B/s,0 B/s,0 B/s,0 B/s,0 B/s,105 kB/s,0 B/s
2026-06-04 20:42:30,0 B/s,0 B/s,0 B/s,1.41 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,103 kB/s,0 B/s
2026-06-04 20:43:00,0 B/s,0 B/s,0 B/s,1.91 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,99.4 kB/s,0 B/s
2026-06-04 20:43:30,0 B/s,0 B/s,0 B/s,1.27 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,104 kB/s,0 B/s
2026-06-04 20:44:00,0 B/s,0 B/s,0 B/s,2.78 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,107 kB/s,0 B/s
2026-06-04 20:44:30,0 B/s,0 B/s,0 B/s,2.28 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,106 kB/s,0 B/s
2026-06-04 20:45:00,0 B/s,0 B/s,0 B/s,2.28 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,107 kB/s,0 B/s
2026-06-04 20:45:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,110 kB/s,0 B/s
2026-06-04 20:46:00,0 B/s,0 B/s,0 B/s,45.5 B/s,0 B/s,0 B/s,0 B/s,0 B/s,115 kB/s,0 B/s
2026-06-04 20:46:30,0 B/s,0 B/s,0 B/s,1.09 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,195 kB/s,0 B/s
2026-06-04 20:47:00,0 B/s,0 B/s,0 B/s,1.09 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,194 kB/s,0 B/s
2026-06-04 20:47:30,0 B/s,0 B/s,0 B/s,1.05 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,191 kB/s,0 B/s
2026-06-04 20:48:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,101 kB/s,0 B/s
2026-06-04 20:48:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,102 kB/s,0 B/s
2026-06-04 20:49:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,99.8 kB/s,0 B/s
2026-06-04 20:49:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,103 kB/s,0 B/s
2026-06-04 20:50:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,104 kB/s,0 B/s
2026-06-04 20:50:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,110 kB/s,0 B/s
2026-06-04 20:51:00,0 B/s,0 B/s,0 B/s,1.14 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,108 kB/s,0 B/s
2026-06-04 20:51:30,0 B/s,0 B/s,0 B/s,1.91 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,105 kB/s,0 B/s
2026-06-04 20:52:00,0 B/s,0 B/s,0 B/s,1.91 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,102 kB/s,0 B/s
2026-06-04 20:52:30,0 B/s,0 B/s,0 B/s,774 B/s,0 B/s,0 B/s,0 B/s,0 B/s,103 kB/s,0 B/s
2026-06-04 20:53:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,106 kB/s,0 B/s
2026-06-04 20:53:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,102 kB/s,0 B/s
2026-06-04 20:54:00,0 B/s,0 B/s,0 B/s,1.46 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,100 kB/s,0 B/s
2026-06-04 20:54:30,0 B/s,0 B/s,0 B/s,1.55 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,96.9 kB/s,0 B/s
2026-06-04 20:55:00,0 B/s,0 B/s,0 B/s,1.55 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,104 kB/s,0 B/s
2026-06-04 20:55:30,0 B/s,0 B/s,0 B/s,91.0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,106 kB/s,0 B/s
2026-06-04 20:56:00,0 B/s,0 B/s,0 B/s,364 B/s,0 B/s,0 B/s,0 B/s,0 B/s,106 kB/s,0 B/s
2026-06-04 20:56:30,0 B/s,0 B/s,0 B/s,364 B/s,0 B/s,0 B/s,0 B/s,0 B/s,99.0 kB/s,0 B/s
2026-06-04 20:57:00,0 B/s,0 B/s,0 B/s,364 B/s,0 B/s,0 B/s,0 B/s,0 B/s,98.1 kB/s,0 B/s
2026-06-04 20:57:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,99.7 kB/s,0 B/s
2026-06-04 20:58:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,101 kB/s,0 B/s
2026-06-04 20:58:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,100 kB/s,0 B/s
2026-06-04 20:59:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,96.6 kB/s,0 B/s
2026-06-04 20:59:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,96.4 kB/s,0 B/s
2026-06-04 21:00:00,0 B/s,0 B/s,0 B/s,45.5 B/s,0 B/s,0 B/s,0 B/s,0 B/s,117 kB/s,0 B/s
2026-06-04 21:00:30,0 B/s,0 B/s,0 B/s,45.2 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,437 kB/s,0 B/s
2026-06-04 21:01:00,0 B/s,0 B/s,0 B/s,45.2 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,435 kB/s,0 B/s
2026-06-04 21:01:30,0 B/s,0 B/s,0 B/s,45.2 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,435 kB/s,0 B/s
2026-06-04 21:02:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,211 kB/s,0 B/s
2026-06-04 21:02:30,0 B/s,0 B/s,0 B/s,774 B/s,0 B/s,0 B/s,0 B/s,0 B/s,221 kB/s,0 B/s
2026-06-04 21:03:00,0 B/s,0 B/s,0 B/s,2.23 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,304 kB/s,0 B/s
2026-06-04 21:03:30,0 B/s,0 B/s,0 B/s,2.23 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,215 kB/s,0 B/s
2026-06-04 21:04:00,0 B/s,0 B/s,0 B/s,3.28 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,209 kB/s,0 B/s
2026-06-04 21:04:30,0 B/s,0 B/s,0 B/s,2.96 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,108 kB/s,0 B/s
2026-06-04 21:05:00,0 B/s,0 B/s,0 B/s,3.00 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,112 kB/s,0 B/s
2026-06-04 21:05:30,0 B/s,0 B/s,0 B/s,1.18 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,111 kB/s,0 B/s
2026-06-04 21:06:00,0 B/s,0 B/s,0 B/s,956 B/s,0 B/s,0 B/s,0 B/s,0 B/s,109 kB/s,0 B/s
2026-06-04 21:06:30,0 B/s,0 B/s,0 B/s,910 B/s,0 B/s,0 B/s,0 B/s,0 B/s,99.1 kB/s,0 B/s
2026-06-04 21:07:00,0 B/s,0 B/s,0 B/s,910 B/s,0 B/s,0 B/s,0 B/s,0 B/s,101 kB/s,0 B/s
2026-06-04 21:07:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,103 kB/s,0 B/s
2026-06-04 21:08:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,103 kB/s,0 B/s
2026-06-04 21:08:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,101 kB/s,0 B/s
2026-06-04 21:09:00,0 B/s,0 B/s,0 B/s,819 B/s,0 B/s,0 B/s,0 B/s,0 B/s,98.8 kB/s,0 B/s
2026-06-04 21:09:30,0 B/s,0 B/s,0 B/s,819 B/s,0 B/s,0 B/s,0 B/s,0 B/s,98.2 kB/s,0 B/s
2026-06-04 21:10:00,0 B/s,0 B/s,0 B/s,865 B/s,0 B/s,0 B/s,0 B/s,0 B/s,103 kB/s,0 B/s
2026-06-04 21:10:30,0 B/s,0 B/s,0 B/s,45.5 B/s,0 B/s,0 B/s,0 B/s,0 B/s,105 kB/s,0 B/s
2026-06-04 21:11:00,0 B/s,0 B/s,0 B/s,45.5 B/s,0 B/s,0 B/s,0 B/s,0 B/s,104 kB/s,0 B/s
2026-06-04 21:11:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,99.6 kB/s,0 B/s
2026-06-04 21:12:00,0 B/s,0 B/s,0 B/s,45.5 B/s,0 B/s,0 B/s,0 B/s,0 B/s,97.2 kB/s,0 B/s
2026-06-04 21:12:30,0 B/s,0 B/s,0 B/s,45.5 B/s,0 B/s,0 B/s,0 B/s,0 B/s,102 kB/s,0 B/s
2026-06-04 21:13:00,0 B/s,0 B/s,0 B/s,45.5 B/s,0 B/s,0 B/s,0 B/s,0 B/s,103 kB/s,0 B/s
2026-06-04 21:13:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,102 kB/s,0 B/s
2026-06-04 21:14:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,98.3 kB/s,0 B/s
2026-06-04 21:14:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,96.5 kB/s,0 B/s
2026-06-04 21:15:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,99.9 kB/s,0 B/s
2026-06-04 21:15:30,0 B/s,0 B/s,0 B/s,36.1 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,96.3 kB/s,0 B/s
2026-06-04 21:16:00,0 B/s,0 B/s,0 B/s,36.1 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,98.4 kB/s,0 B/s
2026-06-04 21:16:30,0 B/s,0 B/s,0 B/s,36.1 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,96.1 kB/s,0 B/s
2026-06-04 21:17:00,0 B/s,0 B/s,0 B/s,1.37 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,100 kB/s,0 B/s
2026-06-04 21:17:30,0 B/s,0 B/s,0 B/s,1.37 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,102 kB/s,0 B/s
2026-06-04 21:18:00,0 B/s,0 B/s,0 B/s,1.78 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,102 kB/s,0 B/s
2026-06-04 21:18:30,0 B/s,0 B/s,0 B/s,410 B/s,0 B/s,0 B/s,0 B/s,0 B/s,103 kB/s,0 B/s
2026-06-04 21:19:00,0 B/s,0 B/s,0 B/s,79.9 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,108 kB/s,0 B/s
2026-06-04 21:19:30,0 B/s,0 B/s,0 B/s,80.8 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,110 kB/s,0 B/s
2026-06-04 21:20:00,0 B/s,0 B/s,0 B/s,82.3 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,243 kB/s,0 B/s
2026-06-04 21:20:30,0 B/s,0 B/s,0 B/s,8.51 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,238 kB/s,0 B/s
2026-06-04 21:21:00,0 B/s,0 B/s,0 B/s,7.87 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,238 kB/s,0 B/s
2026-06-04 21:21:30,0 B/s,0 B/s,0 B/s,6.42 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,106 kB/s,0 B/s
2026-06-04 21:22:00,0 B/s,0 B/s,0 B/s,7.87 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,107 kB/s,0 B/s
2026-06-04 21:22:30,0 B/s,0 B/s,0 B/s,7.87 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,114 kB/s,0 B/s
2026-06-04 21:23:00,0 B/s,0 B/s,0 B/s,7.87 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,113 kB/s,0 B/s
2026-06-04 21:23:30,0 B/s,0 B/s,0 B/s,728 B/s,0 B/s,0 B/s,0 B/s,0 B/s,108 kB/s,0 B/s
2026-06-04 21:24:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,98.6 kB/s,0 B/s
2026-06-04 21:24:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,101 kB/s,0 B/s
2026-06-04 21:25:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,111 kB/s,0 B/s
2026-06-04 21:25:30,0 B/s,0 B/s,0 B/s,2.37 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,112 kB/s,0 B/s
